34689	Borat Sagdiyev|0.485|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Borat Sagdiyev, common.topic.notable_types, m.02nsjl9);	Ali G|0.305|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Ali G, common.topic.notable_types, m.02nsjl9);	Brüno (character)|0.179|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Brüno (character), common.topic.notable_types, m.02nsjl9);	m.01slrvj|0.009|(Sacha Baron Cohen, music.group_member.membership, m.01whg5y);(m.01whg5y, music.group_membership.group, m.01slrvj);(m.01slrvj, self_loop, m.01slrvj);	m.0y7x7lq|0.008|(Sacha Baron Cohen, self_loop, Sacha Baron Cohen);(m.0y7x7lq, fictional_universe.fictional_character.character_created_by, Sacha Baron Cohen);(m.0y7x7lq, self_loop, m.0y7x7lq);	Da Ali G Show|0.003|(Da Ali G Show, tv.tv_program.program_creator, Sacha Baron Cohen);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);	Vocals|0.003|(m.0rgsqp0, music.track_contribution.contributor, Sacha Baron Cohen);(m.0rgsqp0, music.track_contribution.role, Vocals);(Vocals, self_loop, Vocals);	m.05n2rvf|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rvf, common.topic.notable_types, m.04kr);	m.05n2rv7|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rv7, common.topic.notable_types, m.04kr);	Erran Baron Cohen|0.000|(m.05n2rts, people.sibling_relationship.sibling, Sacha Baron Cohen);(m.05n2rts, people.sibling_relationship.sibling, Erran Baron Cohen);(Erran Baron Cohen, self_loop, Erran Baron Cohen);	
34730	m.0zwk81w|0.059|(Anderson Silva, self_loop, Anderson Silva);(Anderson Silva, film.actor.film, m.010r8vcy);(m.010r8vcy, film.performance.film, m.0zwk81w);	m.0swpjh7|0.059|(Anderson Silva, self_loop, Anderson Silva);(Anderson Silva, film.actor.film, m.011p3p10);(m.011p3p10, film.performance.film, m.0swpjh7);	UFC 97|0.057|(Anderson Silva, self_loop, Anderson Silva);(Anderson Silva, film.actor.film, m.0gwqpkr);(m.0gwqpkr, film.performance.film, UFC 97);	m.0gm2804|0.057|(Anderson Silva, self_loop, Anderson Silva);(Anderson Silva, film.actor.film, m.0gxfpk_);(m.0gxfpk_, film.performance.film, m.0gm2804);	m.0crvn0y|0.057|(Anderson Silva, self_loop, Anderson Silva);(Anderson Silva, film.actor.film, m.0gcqj37);(m.0gcqj37, film.performance.film, m.0crvn0y);	m.0crwdbc|0.057|(Anderson Silva, self_loop, Anderson Silva);(Anderson Silva, film.actor.film, m.0h11gs5);(m.0h11gs5, film.performance.film, m.0crwdbc);	m.0crryg7|0.057|(Anderson Silva, self_loop, Anderson Silva);(Anderson Silva, film.actor.film, m.0gwfwqy);(m.0gwfwqy, film.performance.film, m.0crryg7);	m.0cs92hy|0.057|(Anderson Silva, self_loop, Anderson Silva);(Anderson Silva, film.actor.film, m.0h0znp_);(m.0h0znp_, film.performance.film, m.0cs92hy);	m.0crsp76|0.057|(Anderson Silva, self_loop, Anderson Silva);(Anderson Silva, film.actor.film, m.0h10_t8);(m.0h10_t8, film.performance.film, m.0crsp76);	m.0cs2g2w|0.057|(Anderson Silva, self_loop, Anderson Silva);(Anderson Silva, film.actor.film, m.0gxk40p);(m.0gxk40p, film.performance.film, m.0cs2g2w);	
34731	Aileen Quinn|0.126|(Dorothy Gale, self_loop, Dorothy Gale);(m.03jsncr, film.performance.character, Dorothy Gale);(m.03jsncr, film.performance.actor, Aileen Quinn);	Judy Garland|0.115|(Dorothy Gale, self_loop, Dorothy Gale);(m.0zd8kkl, film.performance.character, Dorothy Gale);(m.0zd8kkl, film.performance.actor, Judy Garland);	Diana Ross|0.083|(Dorothy Gale, self_loop, Dorothy Gale);(m.0g9lp9c, film.performance.character, Dorothy Gale);(m.0g9lp9c, film.performance.actor, Diana Ross);	Bebe Daniels|0.079|(Dorothy Gale, self_loop, Dorothy Gale);(m.09z66lh, film.performance.character, Dorothy Gale);(m.09z66lh, film.performance.actor, Bebe Daniels);	Lea Michele|0.076|(Dorothy Gale, self_loop, Dorothy Gale);(m.0ct09hf, film.performance.character, Dorothy Gale);(m.0ct09hf, film.performance.actor, Lea Michele);	Fairuza Balk|0.076|(Dorothy Gale, self_loop, Dorothy Gale);(m.0k2hq0, film.performance.character, Dorothy Gale);(m.0k2hq0, film.performance.actor, Fairuza Balk);	m.0vykfdt|0.076|(Dorothy Gale, self_loop, Dorothy Gale);(m.0vykfdr, film.performance.character, Dorothy Gale);(m.0vykfdr, film.performance.actor, m.0vykfdt);	Romola Remus|0.076|(Dorothy Gale, self_loop, Dorothy Gale);(m.02vd7y2, film.performance.character, Dorothy Gale);(m.02vd7y2, film.performance.actor, Romola Remus);	Susan Conway|0.072|(Dorothy Gale, self_loop, Dorothy Gale);(m.0bhfmx6, film.performance.character, Dorothy Gale);(m.0bhfmx6, film.performance.actor, Susan Conway);	Sumi Shimamoto|0.000|(Dorothy Gale, self_loop, Dorothy Gale);(m.0pwypyz, film.performance.character, Dorothy Gale);(m.0pwypyz, film.performance.actor, Sumi Shimamoto);	
34732	Modern art|0.503|(Andy Warhol, self_loop, Andy Warhol);(Andy Warhol, self_loop, Andy Warhol);(Andy Warhol, visual_art.visual_artist.associated_periods_or_movements, Modern art);	Pop art|0.497|(Andy Warhol, self_loop, Andy Warhol);(Andy Warhol, self_loop, Andy Warhol);(Andy Warhol, visual_art.visual_artist.associated_periods_or_movements, Pop art);	Contemporary art|0.000|(m.04svz09, influence.peer_relationship.peers, Andy Warhol);(m.04svz09, influence.peer_relationship.peers, Keith Haring);(Keith Haring, visual_art.visual_artist.associated_periods_or_movements, Contemporary art);	Painting|0.000|(Andy Warhol, self_loop, Andy Warhol);(Andy Warhol, self_loop, Andy Warhol);(Andy Warhol, visual_art.visual_artist.art_forms, Painting);	Photography|0.000|(Andy Warhol, self_loop, Andy Warhol);(Andy Warhol, self_loop, Andy Warhol);(Andy Warhol, visual_art.visual_artist.art_forms, Photography);	Printmaking|0.000|(Andy Warhol, self_loop, Andy Warhol);(Andy Warhol, self_loop, Andy Warhol);(Andy Warhol, visual_art.visual_artist.art_forms, Printmaking);	Social realism|0.000|(Andy Warhol, freebase.valuenotation.is_reviewed, m.0jsd7n);(Walker Evans, freebase.valuenotation.is_reviewed, m.0jsd7n);(Walker Evans, visual_art.visual_artist.associated_periods_or_movements, Social realism);	Graffiti|0.000|(m.04svz09, influence.peer_relationship.peers, Andy Warhol);(m.04svz09, influence.peer_relationship.peers, Keith Haring);(Keith Haring, visual_art.visual_artist.associated_periods_or_movements, Graffiti);	m.0cmyycd|0.000|(Andy Warhol, people.family_member.family, m.0cmyycd);(m.0cmyycd, common.topic.notable_types, m.02t8590);(m.0cmyycd, common.topic.notable_types, m.02t8590);	Superflat|0.000|(Andy Warhol, freebase.valuenotation.is_reviewed, m.01x3gb5);(Takashi Murakami, freebase.valuenotation.has_value, m.01x3gb5);(Takashi Murakami, visual_art.visual_artist.associated_periods_or_movements, Superflat);	
34733	Mark Hamill|0.761|(Luke Skywalker, self_loop, Luke Skywalker);(m.01xpntr, film.performance.character, Luke Skywalker);(m.01xpntr, film.performance.actor, Mark Hamill);	Bob Bergen|0.239|(Luke Skywalker, self_loop, Luke Skywalker);(m.010wvbml, film.performance.character, Luke Skywalker);(m.010wvbml, film.performance.actor, Bob Bergen);	m.02nsjvf|0.000|(Luke Skywalker, self_loop, Luke Skywalker);(m.010wvbml, film.performance.character, Luke Skywalker);(m.010wvbml, film.performance.special_performance_type, m.02nsjvf);	Darth Vader|0.000|(Luke Skywalker, self_loop, Luke Skywalker);(Darth Vader, fictional_universe.fictional_character.children, Luke Skywalker);(Darth Vader, self_loop, Darth Vader);	George Lucas|0.000|(Luke Skywalker, fictional_universe.fictional_character.character_created_by, George Lucas);(m.0h10y_w, film.performance.actor, George Lucas);(m.0h10y_w, film.performance.actor, George Lucas);	Luke Skywalker|0.000|(Luke Skywalker, self_loop, Luke Skywalker);(m.01xpntr, film.performance.character, Luke Skywalker);(m.01xpntr, film.performance.character, Luke Skywalker);	Star Wars Episode V: The Empire Strikes Back|0.000|(Luke Skywalker, fictional_universe.fictional_character.appears_in_these_fictional_universes, m.0hmwfyw);(Star Wars Episode V: The Empire Strikes Back, fictional_universe.work_of_fiction.part_of_these_fictional_universes, m.0hmwfyw);(Star Wars Episode V: The Empire Strikes Back, self_loop, Star Wars Episode V: The Empire Strikes Back);	Star Wars Episode VI: Return of the Jedi|0.000|(Luke Skywalker, fictional_universe.fictional_character.places_lived, Tatooine);(Star Wars Episode VI: Return of the Jedi, fictional_universe.work_of_fiction.setting, Tatooine);(Star Wars Episode VI: Return of the Jedi, self_loop, Star Wars Episode VI: Return of the Jedi);	Star Wars Episode IV: A New Hope|0.000|(Luke Skywalker, media_common.quotation_addressee.quotations, m.0cp9z5h);(m.0cp9z5h, media_common.quotation.source, Star Wars Episode IV: A New Hope);(Star Wars Episode IV: A New Hope, self_loop, Star Wars Episode IV: A New Hope);	Star Wars Episode III: Revenge of the Sith|0.000|(Luke Skywalker, fictional_universe.fictional_character.appears_in_these_fictional_universes, m.0hmwfyw);(Star Wars Episode III: Revenge of the Sith, fictional_universe.work_of_fiction.part_of_these_fictional_universes, m.0hmwfyw);(Star Wars Episode III: Revenge of the Sith, self_loop, Star Wars Episode III: Revenge of the Sith);	
34734	Colombia|0.979|(Shakira, self_loop, Shakira);(Shakira, self_loop, Shakira);(Shakira, people.person.nationality, Colombia);	Catholicism|0.015|(Shakira, self_loop, Shakira);(Shakira, self_loop, Shakira);(Shakira, people.person.religion, Catholicism);	White Latin American|0.002|(Shakira, self_loop, Shakira);(Shakira, self_loop, Shakira);(Shakira, people.person.ethnicity, White Latin American);	Lebanese people|0.002|(Shakira, self_loop, Shakira);(Shakira, self_loop, Shakira);(Shakira, people.person.ethnicity, Lebanese people);	Colombian people|0.000|(Shakira, self_loop, Shakira);(Shakira, self_loop, Shakira);(Shakira, people.person.ethnicity, Colombian people);	United States of America|0.000|(m.02nzqp0, people.person.children, Shakira);(m.02nzqp0, self_loop, m.02nzqp0);(m.02nzqp0, people.person.nationality, United States of America);	Spain|0.002|(Shakira, freebase.valuenotation.is_reviewed, m.01x3gbh);(m.0py54td, freebase.valuenotation.has_no_value, m.01x3gbh);(m.0py54td, people.person.nationality, Spain);	m.02_7frv|0.000|(Shakira, self_loop, Shakira);(Shakira, self_loop, Shakira);(Shakira, common.topic.notable_types, m.02_7frv);	Record producer|0.000|(Shakira, freebase.valuenotation.is_reviewed, m.02h67g7);(m.02h67g7, rdf-schema#range, m.02h65n3);(Record producer, common.topic.notable_types, m.02h65n3);	Singer-songwriter|0.000|(Shakira, freebase.valuenotation.is_reviewed, m.02h67g7);(m.02h67g7, rdf-schema#range, m.02h65n3);(Singer-songwriter, common.topic.notable_types, m.02h65n3);	
34735	Braddock Expedition|0.041|(George Washington, self_loop, George Washington);(George Washington, military.military_commander.military_commands, m.04yvgqs);(Braddock Expedition, military.military_conflict.commanders, m.04yvgqs);	Battle of Fort Duquesne|0.041|(George Washington, self_loop, George Washington);(George Washington, military.military_commander.military_commands, m.04yxtkk);(Battle of Fort Duquesne, military.military_conflict.commanders, m.04yxtkk);	Battle of the Monongahela|0.041|(George Washington, self_loop, George Washington);(George Washington, military.military_commander.military_commands, m.05ck9jc);(Battle of the Monongahela, military.military_conflict.commanders, m.05ck9jc);	Battle of Fort Necessity|0.041|(George Washington, self_loop, George Washington);(George Washington, military.military_commander.military_commands, m.04yx9sz);(Battle of Fort Necessity, military.military_conflict.commanders, m.04yx9sz);	Quasi-War|0.041|(George Washington, self_loop, George Washington);(George Washington, military.military_commander.military_commands, m.064xssc);(Quasi-War, military.military_conflict.commanders, m.064xssc);	Treaty of Alliance|0.040|(George Washington, self_loop, George Washington);(George Washington, military.military_commander.military_commands, m.04yvds_);(Treaty of Alliance, military.military_conflict.commanders, m.04yvds_);	Battle of Jumonville Glen|0.041|(George Washington, self_loop, George Washington);(George Washington, military.military_commander.military_commands, m.04yxpb6);(Battle of Jumonville Glen, military.military_conflict.commanders, m.04yxpb6);	French and Indian War|0.036|(George Washington, self_loop, George Washington);(George Washington, military.military_commander.military_commands, m.09hxlzp);(French and Indian War, military.military_conflict.commanders, m.09hxlzp);	Boston campaign|0.041|(George Washington, self_loop, George Washington);(George Washington, military.military_commander.military_commands, m.04yxmg0);(Boston campaign, military.military_conflict.commanders, m.04yxmg0);	Siege of Boston|0.036|(George Washington, self_loop, George Washington);(George Washington, military.military_commander.military_commands, m.04yvhx0);(Siege of Boston, military.military_conflict.commanders, m.04yvhx0);	
34736	Ingolstadt|0.984|(Audi, self_loop, Audi);(Audi, organization.organization.headquarters, m.02t7b7x);(m.02t7b7x, location.mailing_address.citytown, Ingolstadt);	Zwickau|0.014|(Audi, organization.organization.place_founded, Zwickau);(Zwickau, location.location.people_born_here, Robert Schumann);(Robert Schumann, people.person.place_of_birth, Zwickau);	August Horch|0.002|(Audi, self_loop, Audi);(Audi, self_loop, Audi);(Audi, symbols.namesake.named_after, August Horch);	Germany|0.000|(Audi, base.schemastaging.organization_extra.phone_number, m.01088x0v);(m.01088x0v, base.schemastaging.phone_sandbox.service_language, German Language);(German Language, language.human_language.main_country, Germany);	m.0h5z20c|0.000|(Audi, automotive.company.make_s, m.0h5z20c);(m.0h5z20c, common.topic.notable_types, m.02ht342);(m.0h5z20c, common.topic.notable_types, m.02ht342);	m.0pwbjdn|0.000|(Audi, self_loop, Audi);(Audi, self_loop, Audi);(Audi, base.schemastaging.organization_extra.phone_number, m.0pwbjdn);	m.01088x0v|0.000|(Audi, self_loop, Audi);(Audi, self_loop, Audi);(Audi, base.schemastaging.organization_extra.phone_number, m.01088x0v);	m.010897rz|0.000|(Audi, self_loop, Audi);(Audi, self_loop, Audi);(Audi, base.schemastaging.organization_extra.contact_webpages, m.010897rz);	m.0121jn0j|0.000|(Audi, common.topic.notable_types, m.02ht32s);(m.02ht32s, freebase.type_hints.included_types, m.02hr7t2);(m.0121jn0j, common.topic.notable_types, m.02hr7t2);	Bavaria|0.000|(Audi, self_loop, Audi);(Audi, organization.organization.headquarters, m.02t7b7x);(m.02t7b7x, location.mailing_address.state_province_region, Bavaria);	
34737	Jeremy Piven|0.682|(m.0t4wxns, film.performance.film, Spy Kids: All the Time in the World);(m.0t4wxns, film.performance.actor, Jeremy Piven);(Jeremy Piven, self_loop, Jeremy Piven);	m.0svr5b0|0.062|(m.0t4wrl5, film.performance.film, Spy Kids: All the Time in the World);(m.0t4wrl5, film.performance.actor, m.0svr5b0);(m.0svr5b0, self_loop, m.0svr5b0);	m.0gc68yl|0.056|(m.0z45syb, film.performance.film, Spy Kids: All the Time in the World);(m.0z45syb, film.performance.actor, m.0gc68yl);(m.0gc68yl, self_loop, m.0gc68yl);	m.0svr78g|0.042|(m.0svr78d, film.performance.film, Spy Kids: All the Time in the World);(m.0svr78d, film.performance.actor, m.0svr78g);(m.0svr78g, self_loop, m.0svr78g);	m.0gvd0ln|0.004|(m.0sw7w84, film.performance.film, Spy Kids: All the Time in the World);(m.0gvd0ln, film.film_character.portrayed_in_films, m.0sw7w84);(m.0gvd0ln, self_loop, m.0gvd0ln);	m.0svr4kd|0.004|(m.0svr4md, film.performance.film, Spy Kids: All the Time in the World);(m.0svr4kd, film.film_character.portrayed_in_films, m.0svr4md);(m.0svr4kd, self_loop, m.0svr4kd);	m.0hdxxg9|0.004|(m.0svr3x9, film.performance.film, Spy Kids: All the Time in the World);(m.0hdxxg9, film.film_character.portrayed_in_films, m.0svr3x9);(m.0hdxxg9, self_loop, m.0hdxxg9);	Alan Cumming|0.002|(m.0h06vyr, film.performance.film, Spy Kids: All the Time in the World);(m.0h06vyr, film.performance.actor, Alan Cumming);(Alan Cumming, self_loop, Alan Cumming);	Angela Lanza (actress)|0.002|(m.0svr5vp, film.performance.film, Spy Kids: All the Time in the World);(m.0svr5vp, film.performance.actor, Angela Lanza (actress));(Angela Lanza (actress), self_loop, Angela Lanza (actress));	m.02yx9l4|0.002|(m.0svr8fc, film.performance.film, Spy Kids: All the Time in the World);(m.0svr8fc, film.performance.special_performance_type, m.02yx9l4);(m.02yx9l4, self_loop, m.02yx9l4);	
34738	New York Mets|0.000|(New York Mets, self_loop, New York Mets);(New York Mets, self_loop, New York Mets);(New York Mets, self_loop, New York Mets);	1969 World Series|0.000|(New York Mets, self_loop, New York Mets);(New York Mets, sports.sports_team.championships, 1969 World Series);(1969 World Series, self_loop, 1969 World Series);	1986 World Series|0.000|(New York Mets, self_loop, New York Mets);(New York Mets, sports.sports_team.championships, 1986 World Series);(1986 World Series, self_loop, 1986 World Series);	m.0k7kfw2|0.000|(New York Mets, base.schemastaging.organization_extra.contact_webpages, m.010dwrpq);(m.010dwrpq, internet.localized_uri.location, United States of America);(United States of America, self_loop, United States of America);	Roques de Anaga|0.000|(New York Mets, base.schemastaging.organization_extra.contact_webpages, m.010dwrpq);(m.010dwrpq, internet.localized_uri.location, United States of America);(United States of America, self_loop, United States of America);	Capelo|0.000|(New York Mets, base.schemastaging.organization_extra.contact_webpages, m.010dwrpq);(m.010dwrpq, internet.localized_uri.location, United States of America);(United States of America, self_loop, United States of America);	m.0hh6_8q|0.000|(New York Mets, base.schemastaging.organization_extra.contact_webpages, m.010dwrpq);(m.010dwrpq, internet.localized_uri.location, United States of America);(United States of America, self_loop, United States of America);	Action of 15 October 1917|0.000|(New York Mets, base.schemastaging.organization_extra.contact_webpages, m.010dwrpq);(m.010dwrpq, internet.localized_uri.location, United States of America);(United States of America, self_loop, United States of America);	m.09vlf20|0.000|(New York Mets, base.schemastaging.organization_extra.contact_webpages, m.010dwrpq);(m.010dwrpq, internet.localized_uri.location, United States of America);(United States of America, self_loop, United States of America);	m.04w0dfl|0.000|(New York Mets, base.schemastaging.organization_extra.contact_webpages, m.010dwrpq);(m.010dwrpq, internet.localized_uri.location, United States of America);(United States of America, self_loop, United States of America);	
34739	Semi-presidential system|0.337|(France, symbols.flag_referent.flag, m.0619w1_);(France, symbols.flag_referent.flag, m.0619w1_);(France, location.country.form_of_government, Semi-presidential system);	Constitutional republic|0.335|(France, symbols.flag_referent.flag, m.0619w1_);(France, symbols.flag_referent.flag, m.0619w1_);(France, location.country.form_of_government, Constitutional republic);	Unitary state|0.328|(France, symbols.flag_referent.flag, m.0619w1_);(France, symbols.flag_referent.flag, m.0619w1_);(France, location.country.form_of_government, Unitary state);	Government of France|0.000|(France, symbols.flag_referent.flag, m.0619w1_);(France, symbols.flag_referent.flag, m.0619w1_);(France, government.governmental_jurisdiction.government, Government of France);	National Assembly of France|0.000|(France, symbols.flag_referent.flag, m.0619w1_);(France, symbols.flag_referent.flag, m.0619w1_);(France, government.governmental_jurisdiction.government_bodies, National Assembly of France);	Senate of France|0.000|(France, symbols.flag_referent.flag, m.0619w1_);(France, symbols.flag_referent.flag, m.0619w1_);(France, government.governmental_jurisdiction.government_bodies, Senate of France);	Parliament of France|0.000|(France, symbols.flag_referent.flag, m.0619w1_);(France, symbols.flag_referent.flag, m.0619w1_);(France, government.governmental_jurisdiction.government_bodies, Parliament of France);	Council of Ministers of France|0.000|(France, self_loop, France);(France, government.governmental_jurisdiction.governing_officials, m.0104n3yl);(m.0104n3yl, government.government_position_held.governmental_body, Council of Ministers of France);	Court of Cassation (France)|0.000|(France, symbols.flag_referent.flag, m.0619w1_);(France, symbols.flag_referent.flag, m.0619w1_);(France, government.governmental_jurisdiction.government_bodies, Court of Cassation (France));	France|0.000|(France, self_loop, France);(France, common.topic.notable_types, m.01mp);(France, common.topic.notable_types, m.01mp);	
