0	Jamaican English|0.503|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican English);	Jamaican Creole English Language|0.497|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican Creole English Language);	English Language|0.000|(Americas, location.location.contains, Jamaica);(Americas, location.location.contains, Bahamas);(Bahamas, location.country.languages_spoken, English Language);	1952 Summer Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 1952 Summer Olympics);	2008 Summer Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2008 Summer Olympics);	2010 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2010 Winter Olympics);	2002 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2002 Winter Olympics);	2014 Winter Olympics|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.olympics_participated_in, 2014 Winter Olympics);	m.07yjcyj|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.medals_won, m.07yjcyj);	m.07nnssf|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, olympics.olympic_participating_country.medals_won, m.07nnssf);	
818	United Center|0.585|(Chicago Blackhawks, self_loop, Chicago Blackhawks);(Chicago Blackhawks, self_loop, Chicago Blackhawks);(Chicago Blackhawks, sports.sports_team.arena_stadium, United Center);	Chicago Stadium|0.415|(Chicago Blackhawks, self_loop, Chicago Blackhawks);(Chicago Blackhawks, self_loop, Chicago Blackhawks);(Chicago Blackhawks, sports.sports_team.arena_stadium, Chicago Stadium);	Chicago|0.000|(Chicago, sports.sports_team_location.teams, Chicago Blackhawks);(Chicago, location.hud_county_place.county, Cook County, Illinois);(Chicago, location.hud_county_place.county, Cook County, Illinois);	TD Garden|0.000|(United Center, sports.sports_facility.teams, Chicago Blackhawks);(United Center, location.location.events, m.0101cgl7);(m.0101cgl7, time.event.locations, TD Garden);	Black Hawk (Sauk leader)|0.000|(Black Hawk (Sauk leader), symbols.name_source.namesakes, Chicago Blackhawks);(Black Hawk (Sauk leader), common.topic.notable_types, Author);(Black Hawk (Sauk leader), common.topic.notable_types, Author);	Jonathan Toews|0.000|(Chicago Blackhawks, ice_hockey.hockey_team.captain, Jonathan Toews);(Jonathan Toews, common.topic.notable_types, m.048n9y1);(Jonathan Toews, common.topic.notable_types, m.048n9y1);	Canada|0.000|(United Center, sports.sports_facility.teams, Chicago Blackhawks);(United Center, location.location.events, m.010psym8);(m.010psym8, time.event.locations, Canada);	United States of America|0.000|(Chicago Blackhawks, sports.sports_team.championships, 2013 Stanley Cup Finals);(2013 Stanley Cup Finals, time.event.included_in_event, m.0swl0rm);(m.0swl0rm, time.event.locations, United States of America);	2013 Stanley Cup Finals|0.000|(Chicago Blackhawks, sports.sports_team.championships, 2013 Stanley Cup Finals);(2013 Stanley Cup Finals, common.topic.notable_types, m.025b7q2);(2013 Stanley Cup Finals, common.topic.notable_types, m.025b7q2);	1961 Stanley Cup Finals|0.000|(Chicago Blackhawks, sports.sports_team.championships, 2013 Stanley Cup Finals);(2013 Stanley Cup Finals, common.topic.notable_types, m.025b7q2);(1961 Stanley Cup Finals, common.topic.notable_types, m.025b7q2);	
819	Edward Furlong|0.266|(John Connor, self_loop, John Connor);(m.02vbxnf, film.performance.character, John Connor);(m.02vbxnf, film.performance.actor, Edward Furlong);	Christian Bale|0.181|(John Connor, self_loop, John Connor);(m.04m5b3q, film.performance.character, John Connor);(m.04m5b3q, film.performance.actor, Christian Bale);	Michael Edwards|0.181|(John Connor, self_loop, John Connor);(m.0z43pz8, film.performance.character, John Connor);(m.0z43pz8, film.performance.actor, Michael Edwards);	Nick Stahl|0.181|(John Connor, self_loop, John Connor);(m.03n9_pb, film.performance.character, John Connor);(m.03n9_pb, film.performance.actor, Nick Stahl);	Dalton Abbott|0.000|(John Connor, self_loop, John Connor);(m.0z43ywv, film.performance.character, John Connor);(m.0z43ywv, film.performance.actor, Dalton Abbott);	Thomas Dekker (actor)|0.000|(John Connor, self_loop, John Connor);(m.03n9_r6, tv.regular_tv_appearance.character, John Connor);(m.03n9_r6, tv.regular_tv_appearance.actor, Thomas Dekker (actor));	James Cameron|0.000|(John Connor, fictional_universe.fictional_character.character_created_by, James Cameron);(m.0gyhh5d, film.performance.actor, James Cameron);(m.0gyhh5d, film.performance.actor, James Cameron);	Actor|0.181|(John Connor, fictional_universe.fictional_character.occupation, Student);(Justine Bateman, people.person.profession, Student);(Justine Bateman, people.person.profession, Actor);	Titanic (1997 film)|0.010|(John Connor, fictional_universe.fictional_character.character_created_by, James Cameron);(m.04sd1f8, award.award_honor.award_winner, James Cameron);(m.04sd1f8, award.award_honor.honored_for, Titanic (1997 film));	Terminator: The Sarah Connor Chronicles|0.000|(m.03n9_r6, tv.regular_tv_appearance.character, John Connor);(m.03n9_r6, tv.regular_tv_appearance.series, Terminator: The Sarah Connor Chronicles);(Terminator: The Sarah Connor Chronicles, self_loop, Terminator: The Sarah Connor Chronicles);	
820	Mayan languages|0.017|(Mexico, self_loop, Mexico);(Mexico, location.country.languages_spoken, K'iche' language);(K'iche' language, language.human_language.language_family, Mayan languages);	Chichimeca Jonaz language|0.016|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, location.country.languages_spoken, Chichimeca Jonaz language);	Cochimi Language|0.016|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, location.country.languages_spoken, Cochimi Language);	Huastec, Veracruz Language|0.016|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, location.country.languages_spoken, Huastec, Veracruz Language);	Nahuatl languages|0.016|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, location.country.languages_spoken, Nahuatl languages);	Huarijio Language|0.016|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, location.country.languages_spoken, Huarijio Language);	Texistepec language|0.016|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, location.country.languages_spoken, Texistepec language);	Mocho Language|0.016|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, location.country.languages_spoken, Mocho Language);	Chochotec Language|0.016|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, location.country.languages_spoken, Chochotec Language);	Ixcatec Language|0.016|(Mexico, self_loop, Mexico);(Mexico, self_loop, Mexico);(Mexico, location.country.languages_spoken, Ixcatec Language);	
821	g.125_lcrxb|0.426|(Italian people, self_loop, Italian people);(Italian people, self_loop, Italian people);(Italian people, base.schemastaging.context_name.pronunciation, g.125_lcrxb);	m.03bqmw0|0.206|(Italian people, common.topic.notable_types, m.03bqmw0);(m.03bqmw0, type.type.expected_by, m.04325_n);(m.04325_n, type.property.expected_type, m.03bqmw0);	Latin Language|0.066|(Italian people, people.ethnicity.languages_spoken, Latin Language);(Latin Language, base.ontologies.ontology_instance.equivalent_instances, m.07nf8yt);(m.07nf8yt, base.ontologies.ontology_instance_mapping.freebase_topic, Latin Language);	Italian Language|0.044|(Italian people, people.ethnicity.languages_spoken, Italian Language);(Italian Language, common.topic.notable_types, m.0358);(Italian Language, common.topic.notable_types, m.0358);	g.125gvbtq7|0.030|(Italian people, self_loop, Italian people);(Italian people, self_loop, Italian people);(Italian people, common.topic.notable_for, g.125gvbtq7);	Friulan language|0.020|(Italian people, people.ethnicity.languages_spoken, Italian Language);(Italian Language, common.topic.notable_types, m.0358);(Friulan language, common.topic.notable_types, m.0358);	Lombard language|0.001|(Italian people, people.ethnicity.languages_spoken, Italian Language);(Italian Language, common.topic.notable_types, m.0358);(Lombard language, common.topic.notable_types, m.0358);	Sicilian language|0.002|(Italian people, people.ethnicity.languages_spoken, Italian Language);(Italian Language, common.topic.notable_types, m.0358);(Sicilian language, common.topic.notable_types, m.0358);	Venetian language|0.001|(Italian people, people.ethnicity.languages_spoken, Italian Language);(Italian Language, common.topic.notable_types, m.0358);(Venetian language, common.topic.notable_types, m.0358);	Istriot language|0.000|(Italian people, people.ethnicity.languages_spoken, Italian Language);(Italian Language, common.topic.notable_types, m.0358);(Istriot language, common.topic.notable_types, m.0358);	
822	Humanitarian|0.679|(Angelina Jolie, self_loop, Angelina Jolie);(Angelina Jolie, self_loop, Angelina Jolie);(Angelina Jolie, base.activism.activist.area_of_activism, Humanitarian);	In the Land of Blood and Honey|0.115|(In the Land of Blood and Honey, film.film.written_by, Angelina Jolie);(In the Land of Blood and Honey, common.topic.notable_types, m.02kl65p);(In the Land of Blood and Honey, common.topic.notable_types, m.02kl65p);	Unbroken|0.072|(Angelina Jolie, self_loop, Angelina Jolie);(Angelina Jolie, self_loop, Angelina Jolie);(Angelina Jolie, film.director.film, Unbroken);	By the Sea|0.071|(Angelina Jolie, self_loop, Angelina Jolie);(Angelina Jolie, self_loop, Angelina Jolie);(Angelina Jolie, film.director.film, By the Sea);	A Place in Time|0.059|(Angelina Jolie, freebase.valuenotation.is_reviewed, m.0jsgbp);(m.0jsgbp, rdf-schema#range, m.0jsg2m);(A Place in Time, common.topic.notable_types, m.0jsg2m);	Filmmaking|0.001|(Angelina Jolie, self_loop, Angelina Jolie);(Angelina Jolie, people.person.education, m.04c_x6r);(m.04c_x6r, education.education.major_field_of_study, Filmmaking);	Mr. & Mrs. Smith|0.000|(In the Land of Blood and Honey, film.film.written_by, Angelina Jolie);(In the Land of Blood and Honey, common.topic.notable_types, m.02kl65p);(Mr. & Mrs. Smith, common.topic.notable_types, m.02kl65p);	Gia|0.000|(In the Land of Blood and Honey, film.film.written_by, Angelina Jolie);(In the Land of Blood and Honey, common.topic.notable_types, m.02kl65p);(Gia, common.topic.notable_types, m.02kl65p);	Model|0.000|(Marcheline Bertrand, people.person.children, Angelina Jolie);(Marcheline Bertrand, people.person.profession, Actor);(Actor, base.lightweight.profession.professions_similar, Model);	Girl, Interrupted|0.000|(Angelina Jolie, freebase.valuenotation.is_reviewed, m.0jsgbp);(m.0jsgbp, rdf-schema#range, m.0jsg2m);(Girl, Interrupted, common.topic.notable_types, m.0jsg2m);	
823	Jimmy Bennett|0.391|(James T. Kirk, self_loop, James T. Kirk);(m.05qpqhm, film.performance.character, James T. Kirk);(m.05qpqhm, film.performance.actor, Jimmy Bennett);	Chris Pine|0.347|(James T. Kirk, self_loop, James T. Kirk);(m.0hhzbby, film.performance.character, James T. Kirk);(m.0hhzbby, film.performance.actor, Chris Pine);	William Shatner|0.254|(James T. Kirk, self_loop, James T. Kirk);(m.02h8ffv, film.performance.character, James T. Kirk);(m.02h8ffv, film.performance.actor, William Shatner);	Jim Carrey|0.000|(James T. Kirk, tv.tv_character.appeared_in_tv_program, m.0v_cdgd);(m.0v_cdgd, self_loop, m.0v_cdgd);(m.0v_cdgd, tv.regular_tv_appearance.actor, Jim Carrey);	Vic Mignogna|0.000|(James T. Kirk, tv.tv_character.appeared_in_tv_program, m.01236t7y);(m.01236t7y, self_loop, m.01236t7y);(m.01236t7y, tv.regular_tv_appearance.actor, Vic Mignogna);	Star Trek|0.000|(James T. Kirk, fictional_universe.fictional_character.appears_in_these_fictional_universes, Star Trek);(Star Trek, fictional_universe.fictional_universe.works_set_here, Star Trek Into Darkness);(Star Trek Into Darkness, film.film.prequel, Star Trek);	Coneheads|0.000|(James T. Kirk, self_loop, James T. Kirk);(m.0tln5xz, film.performance.character, James T. Kirk);(m.0tln5xz, film.performance.film, Coneheads);	Star Trek 3|0.000|(James T. Kirk, fictional_universe.fictional_character.appears_in_these_fictional_universes, Star Trek);(Star Trek, fictional_universe.fictional_universe.works_set_here, Star Trek Into Darkness);(Star Trek Into Darkness, film.film.sequel, Star Trek 3);	Star Trek Into Darkness|0.000|(James T. Kirk, fictional_universe.fictional_character.appears_in_these_fictional_universes, Star Trek);(Star Trek, fictional_universe.fictional_universe.works_set_here, Star Trek);(Star Trek, film.film.sequel, Star Trek Into Darkness);	Star Trek Generations|0.000|(James T. Kirk, fictional_universe.fictional_character.appears_in_these_fictional_universes, Star Trek);(Star Trek, fictional_universe.fictional_universe.works_set_here, Star Trek VI: The Undiscovered Country);(Star Trek VI: The Undiscovered Country, film.film.sequel, Star Trek Generations);	
824	Gillian Anderson|0.912|(Dana Scully, self_loop, Dana Scully);(m.04f8_rv, film.performance.character, Dana Scully);(m.04f8_rv, film.performance.actor, Gillian Anderson);	The X-Files|0.040|(Dana Scully, self_loop, Dana Scully);(m.02nv3nm, tv.regular_tv_appearance.character, Dana Scully);(m.02nv3nm, tv.regular_tv_appearance.series, The X-Files);	Tegan Moss|0.036|(Dana Scully, self_loop, Dana Scully);(Dana Scully, tv.tv_character.appeared_in_tv_episodes, m.0gm970k);(m.0gm970k, tv.tv_guest_role.actor, Tegan Moss);	Fox Mulder|0.002|(Dana Scully, self_loop, Dana Scully);(m.0gm8dnr, fictional_universe.romantic_involvement.partner, Dana Scully);(m.0gm8dnr, fictional_universe.romantic_involvement.partner, Fox Mulder);	m.0gmlbfr|0.007|(Dana Scully, self_loop, Dana Scully);(m.02nv3nm, tv.regular_tv_appearance.character, Dana Scully);(m.02nv3nm, tv.regular_tv_appearance.seasons, m.0gmlbfr);	Nothing Important Happened Today|0.001|(Dana Scully, self_loop, Dana Scully);(m.02nv3nm, tv.regular_tv_appearance.character, Dana Scully);(m.02nv3nm, tv.regular_tv_appearance.seasons, Nothing Important Happened Today);	The X-Files (film)|0.000|(Dana Scully, fictional_universe.fictional_character.appears_in_these_fictional_universes, m.05qc1hy);(m.05qc1hy, fictional_universe.fictional_universe.works_set_here, The X-Files (film));(The X-Files (film), self_loop, The X-Files (film));	University of Maryland, College Park|0.000|(Dana Scully, fictional_universe.fictional_character.education, University of Maryland, College Park);(University of Maryland, College Park, organization.organization.leadership, m.0h6n8kp);(m.0h6n8kp, organization.leadership.organization, University of Maryland, College Park);	Vin Scully|0.000|(Vin Scully, symbols.name_source.namesakes, Dana Scully);(m.0gdlwjf, film.performance.actor, Vin Scully);(m.0gdlwjf, film.performance.actor, Vin Scully);	The X-Files: I Want to Believe|0.000|(Dana Scully, fictional_universe.fictional_character.appears_in_these_fictional_universes, m.05qc1hy);(m.05qc1hy, fictional_universe.fictional_universe.works_set_here, The X-Files: I Want to Believe);(The X-Files: I Want to Believe, self_loop, The X-Files: I Want to Believe);	
825	Princeton University|0.342|(F. Scott Fitzgerald, self_loop, F. Scott Fitzgerald);(m.02h52nm, education.education.student, F. Scott Fitzgerald);(m.02h52nm, education.education.institution, Princeton University);	St. Paul Academy and Summit School|0.324|(F. Scott Fitzgerald, self_loop, F. Scott Fitzgerald);(m.0n0mxgb, education.education.student, F. Scott Fitzgerald);(m.0n0mxgb, education.education.institution, St. Paul Academy and Summit School);	Nardin Academy|0.324|(F. Scott Fitzgerald, self_loop, F. Scott Fitzgerald);(m.0n0klvz, education.education.student, F. Scott Fitzgerald);(m.0n0klvz, education.education.institution, Nardin Academy);	Author|0.000|(F. Scott Fitzgerald, self_loop, F. Scott Fitzgerald);(F. Scott Fitzgerald, common.topic.notable_types, Author);(Author, freebase.equivalent_topic.equivalent_type, Author);	Enchanted April|0.000|(The Last Time I Saw Paris, film.film.story_by, F. Scott Fitzgerald);(The Last Time I Saw Paris, common.topic.notable_types, m.0jsg2m);(Enchanted April, common.topic.notable_types, m.0jsg2m);	Saint Paul|0.000|(F. Scott Fitzgerald, people.person.places_lived, m.03pltn9);(m.03pltn9, people.place_lived.location, Saint Paul);(Saint Paul, self_loop, Saint Paul);	Girl with Green Eyes|0.000|(The Last Time I Saw Paris, film.film.story_by, F. Scott Fitzgerald);(The Last Time I Saw Paris, common.topic.notable_types, m.0jsg2m);(Girl with Green Eyes, common.topic.notable_types, m.0jsg2m);	The Women|0.000|(The Women, film.film.written_by, F. Scott Fitzgerald);(The Women, self_loop, The Women);(The Women, self_loop, The Women);	m.02k76r1|0.000|(F. Scott Fitzgerald, fictional_universe.fictional_character_creator.fictional_characters_created, m.02k76r1);(m.02k76r1, self_loop, m.02k76r1);(m.02k76r1, self_loop, m.02k76r1);	Ethan Frome|0.000|(F. Scott Fitzgerald, influence.influence_node.influenced_by, Edith Wharton);(Edith Wharton, film.film_story_contributor.film_story_credits, Ethan Frome);(Ethan Frome, self_loop, Ethan Frome);	
826	Jamaican English|0.995|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.official_language, Jamaican English);	Jamaican Creole English Language|0.004|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Jamaica, location.country.languages_spoken, Jamaican Creole English Language);	English Language|0.000|(Americas, location.location.contains, Jamaica);(Americas, location.location.contains, Turks and Caicos Islands);(Turks and Caicos Islands, location.country.official_language, English Language);	Parliamentary system|0.000|(Jamaica, location.country.form_of_government, Parliamentary system);(Parliamentary system, self_loop, Parliamentary system);(Parliamentary system, self_loop, Parliamentary system);	Constitutional monarchy|0.000|(Jamaica, location.country.form_of_government, Constitutional monarchy);(Constitutional monarchy, self_loop, Constitutional monarchy);(Constitutional monarchy, self_loop, Constitutional monarchy);	Democracy|0.000|(Jamaica, location.country.form_of_government, Democracy);(Democracy, self_loop, Democracy);(Democracy, self_loop, Democracy);	m.01mp|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, common.topic.notable_types, m.01mp);(m.01mp, self_loop, m.01mp);	g.125gpgmk1|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, common.topic.notable_for, g.125gpgmk1);(g.125gpgmk1, self_loop, g.125gpgmk1);	m.044mysr|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, common.topic.image, m.044mysr);(m.044mysr, self_loop, m.044mysr);	Elizabeth II|0.000|(Jamaica, self_loop, Jamaica);(Jamaica, self_loop, Jamaica);(Elizabeth II, royalty.monarch.kingdom, Jamaica);	
827	Derek Fisher|0.997|(New York Knicks, sports.sports_team.coaches, m.010r7q18);(m.010r7q18, self_loop, m.010r7q18);(m.010r7q18, sports.sports_team_coach_tenure.coach, Derek Fisher);	Kurt Rambis|0.002|(New York Knicks, sports.sports_team.coaches, m.0112zxyh);(m.0112zxyh, self_loop, m.0112zxyh);(m.0112zxyh, sports.sports_team_coach_tenure.coach, Kurt Rambis);	Mike Woodson|0.000|(New York Knicks, self_loop, New York Knicks);(m.010bj57d, basketball.basketball_historical_coach_position.team, New York Knicks);(m.010bj57d, basketball.basketball_historical_coach_position.coach, Mike Woodson);	Mardy Collins|0.000|(m.04_bzl1, sports.sports_league_draft_pick.team, New York Knicks);(m.04_bzl1, sports.sports_league_draft_pick.player, Mardy Collins);(Mardy Collins, self_loop, Mardy Collins);	Mike D'Antoni|0.000|(New York Knicks, self_loop, New York Knicks);(m.0jd__ys, basketball.basketball_historical_coach_position.team, New York Knicks);(m.0jd__ys, basketball.basketball_historical_coach_position.coach, Mike D'Antoni);	Renaldo Balkman|0.000|(m.04_bzk1, sports.sports_league_draft_pick.team, New York Knicks);(m.04_bzk1, sports.sports_league_draft_pick.player, Renaldo Balkman);(Renaldo Balkman, self_loop, Renaldo Balkman);	Michael Sweetney|0.000|(m.04_ngxm, sports.sports_league_draft_pick.team, New York Knicks);(m.04_ngxm, sports.sports_league_draft_pick.player, Michael Sweetney);(Michael Sweetney, self_loop, Michael Sweetney);	Channing Frye|0.000|(m.04_nfgl, sports.sports_league_draft_pick.team, New York Knicks);(m.04_nfgl, sports.sports_league_draft_pick.player, Channing Frye);(Channing Frye, self_loop, Channing Frye);	m.04qt39k|0.000|(m.0115dpt8, sports.sports_league_draft_pick.team, New York Knicks);(m.0115dpt8, sports.sports_league_draft_pick.player, m.04qt39k);(m.04qt39k, self_loop, m.04qt39k);	Don Nelson|0.000|(New York Knicks, self_loop, New York Knicks);(m.04nscx1, basketball.basketball_historical_coach_position.team, New York Knicks);(m.04nscx1, basketball.basketball_historical_coach_position.coach, Don Nelson);	
